risk_score,prediction
33.75,34.313069265817276
25.0,25.73337589232463
25.0,25.667675342907007
25.0,25.807688540249632
25.0,25.83854122314339
25.0,25.91447148598607
25.0,25.667675342907007
25.0,25.64113084983172
25.0,25.667690012899193
25.0,25.841291369669754
25.0,25.64113084983172
25.0,25.64388099635808
33.75,34.28926024927617
25.0,25.807688540249632
25.0,25.80493839372327
33.75,34.149350985465134
33.75,34.28926024927617
25.0,26.024056220664608
33.75,34.154698853612494
25.0,25.829395993879295
25.0,25.951336229044948
25.0,25.9106395879758
25.0,25.931257125016202
35.4375,34.25753500200625
26.25,26.125152945814648
35.4375,34.233725985465135
26.25,26.056257125016202
35.4375,34.239073853612496
26.25,26.23614058369006
35.4375,34.39744426581728
26.25,26.056257125016202
35.4375,34.420052340263126
26.25,25.954395993879295
35.4375,34.239073853612496
26.25,25.98494489489312
35.4375,34.233725985465135
26.25,25.954395993879295
35.4375,34.233725985465135
26.25,25.93949935696934
26.25,26.15180636719097
35.4375,34.233725985465135
26.25,26.056257125016202
26.25,26.113100713739904
26.25,26.066112864787065
35.4375,34.37363524927617
26.25,26.15180636719097
26.25,26.056257125016202
26.25,26.113100713739904
35.4375,34.233725985465135
26.25,26.056257125016202
26.25,26.017551471565127
26.25,26.032989867265762
26.25,26.121423033302285
35.4375,34.233725985465135
26.25,26.143849212250494
35.4375,34.25753500200625
35.4375,34.239073853612496
26.25,25.954395993879295
26.25,25.933778456838894
26.25,26.056257125016202
26.25,26.056257125016202
26.25,26.149209490103726
26.25,25.951645847352932
26.25,26.014801325038764
26.25,26.056257125016202
26.25,26.15180636719097
26.25,26.15180636719097
35.4375,34.233725985465135
35.4375,34.46140021586716
35.4375,34.25753500200625
26.25,26.014801325038764
26.25,26.10481851823814
26.25,25.969834389579937
26.25,25.98494489489312
26.25,26.110350567213533
26.25,26.196893171448306
26.25,26.149209490103726
26.25,26.14659935877686
26.25,26.098593782747166
26.25,26.076336229044948
26.25,26.121423033302285
26.25,26.194143024921942
26.25,26.00875391143423
26.25,25.954395993879295
26.25,25.978205010420407
26.25,25.954395993879295
26.25,25.98494489489312
35.4375,34.233725985465135
26.25,26.136909730281012
35.4375,34.233725985465135
35.4375,34.39744426581728
26.25,26.017551471565127
26.25,26.110503836652658
35.4375,34.233725985465135
26.25,25.954395993879295
35.4375,34.233725985465135
35.4375,34.233725985465135
35.4375,34.25753500200625
26.25,26.056257125016202
35.4375,34.25753500200625
35.4375,34.233725985465135
26.25,25.954395993879295
26.25,25.954395993879295
26.25,26.056257125016202
26.25,26.051050116602084
26.25,26.175615383732083
26.25,26.110350567213533
26.25,26.080066141557314
26.25,26.196893171448306
26.25,26.15180636719097
35.4375,34.233725985465135
35.4375,34.233725985465135
26.25,26.113100713739904
35.4375,34.233725985465135
26.25,25.951645847352932
26.25,26.101343929273536
35.4375,34.37363524927617
35.4375,34.233725985465135
26.25,26.110350567213533
26.25,26.080066141557314
26.25,26.101343929273536
26.25,26.125152945814648
26.25,26.017551471565127
35.4375,34.233725985465135
26.25,26.080066141557314
26.25,26.196893171448306
35.4375,34.233725985465135
35.4375,34.25753500200625
26.25,25.954395993879295
26.25,26.113100713739904
26.25,26.113100713739904
35.4375,34.37898311742352
35.4375,34.233725985465135
26.25,26.125152945814648
26.25,26.149056220664608
35.4375,34.233725985465135
26.25,25.98494489489312
35.4375,34.233725985465135
35.4375,34.233725985465135
26.25,26.17975839111755
26.25,26.14659935877686
26.25,26.053506978489832
35.4375,34.37363524927617
26.25,26.113100713739904
26.25,26.136909730281012
26.25,26.196893171448306
35.4375,34.233725985465135
35.4375,34.420052340263126
35.4375,34.233725985465135
26.25,26.017551471565127
26.25,26.101343929273536
26.25,26.051050116602084
26.25,26.149209490103726
26.25,26.017551471565127
26.25,26.017551471565127
26.25,25.93102831031253
35.4375,34.25753500200625
26.25,25.954395993879295
26.25,26.175615383732083
26.25,25.954395993879295
26.25,26.056257125016202
26.25,26.149056220664608
35.4375,34.233725985465135
26.25,26.175615383732083
26.25,25.93949935696934
26.25,26.113100713739904
26.25,26.0356395879758
26.25,26.15180636719097
35.4375,34.233725985465135
35.4375,34.233725985465135
35.4375,34.239073853612496
26.25,26.068379074104467
35.4375,34.25753500200625
35.4375,34.239073853612496
26.25,26.194143024921942
26.25,25.915690340428228
35.4375,34.25753500200625
26.25,26.04136048810624
35.4375,34.37363524927617
26.25,26.014801325038764
26.25,25.954395993879295
26.25,26.053506978489832
26.25,26.17975839111755
26.25,26.175615383732083
26.25,26.15180636719097
26.25,26.080066141557314
26.25,25.951645847352932
35.4375,34.239073853612496
26.25,25.954395993879295
35.4375,34.233725985465135
26.25,26.149056220664608
35.4375,34.39744426581728
26.25,26.20356740765866
26.25,25.982194748366748
26.25,25.978205010420407
35.4375,34.233725985465135
26.25,26.056257125016202
26.25,26.074859133143196
26.25,26.053506978489832
26.25,26.056257125016202
26.25,26.15180636719097
35.4375,34.25753500200625
26.25,26.04136048810624
26.25,25.98494489489312
26.25,26.056257125016202
26.25,26.113100713739904
26.25,26.053506978489832
35.4375,34.37363524927617
35.4375,34.37363524927617
26.25,25.954395993879295
26.25,26.017551471565127
26.25,25.954395993879295
26.25,26.0356395879758
26.25,26.113100713739904
26.25,26.196893171448306
35.4375,34.233725985465135
26.25,26.056257125016202
26.25,25.954395993879295
26.25,25.954395993879295
26.25,26.073586082518585
26.25,25.954395993879295
26.25,26.056257125016202
35.4375,34.239073853612496
35.4375,34.39744426581728
26.25,26.164647885804367
26.25,25.954395993879295
26.25,26.196893171448306
26.25,26.04136048810624
26.25,25.98494489489312
26.25,26.149056220664608
26.25,25.978205010420407
26.25,26.194143024921942
35.4375,34.233725985465135
26.25,25.954395993879295
35.4375,34.233725985465135
26.25,26.17975839111755
26.25,26.056257125016202
35.4375,34.239073853612496
35.4375,34.239073853612496
26.25,26.121423033302285
35.4375,34.39744426581728
26.25,26.101343929273536
26.25,26.098593782747166
26.25,26.125152945814648
26.25,26.080066141557314
26.25,26.194143024921942
26.25,26.051050116602084
26.25,26.080066141557314
26.25,25.954395993879295
35.4375,34.233725985465135
35.4375,34.25753500200625
26.25,26.098593782747166
26.25,26.220702187989417
26.25,25.976987739952637
26.25,25.98494489489312
35.4375,34.233725985465135
26.25,26.056257125016202
26.25,26.149209490103726
26.25,26.175615383732083
26.25,25.98494489489312
26.25,25.951645847352932
35.4375,34.37363524927617
26.25,26.15180636719097
35.4375,34.39744426581728
26.25,26.080066141557314
26.25,26.056257125016202
26.25,26.056257125016202
26.25,26.017551471565127
26.25,25.951645847352932
35.4375,34.233725985465135
26.25,25.915690340428228
35.4375,34.233725985465135
26.25,26.175615383732083
26.25,26.15180636719097
26.25,26.101343929273536
26.25,26.17975839111755
35.4375,34.233725985465135
26.25,26.056257125016202
26.25,25.915690340428228
35.4375,34.37363524927617
35.4375,34.233725985465135
26.25,26.113100713739904
26.25,25.915690340428228
35.4375,34.233725985465135
26.25,26.194143024921942
35.4375,34.233725985465135
26.25,26.071695520716837
26.25,26.014801325038764
26.25,25.969834389579937
26.25,26.149209490103726
26.25,25.954395993879295
35.4375,34.37363524927617
35.4375,34.233725985465135
35.4375,34.239073853612496
26.25,26.113100713739904
35.4375,34.233725985465135
26.25,25.91048333201411
35.4375,34.233725985465135
26.25,26.149056220664608
26.25,26.056257125016202
26.25,26.00875391143423
26.25,25.978205010420407
26.25,26.056798883806874
26.25,25.978205010420407
26.25,26.149056220664608
26.25,25.954395993879295
26.25,25.93949935696934
26.25,26.196893171448306
35.4375,34.37363524927617
35.4375,34.233725985465135
26.25,26.136909730281012
26.25,26.098593782747166
35.4375,34.233725985465135
26.25,26.149056220664608
26.25,26.146459343577362
35.4375,34.233725985465135
35.4375,34.25753500200625
26.25,25.982194748366748
35.4375,34.239073853612496
26.25,26.080066141557314
26.25,26.194143024921942
26.25,25.925921727714744
26.25,26.175615383732083
35.4375,34.25753500200625
26.25,26.056257125016202
26.25,26.15180636719097
35.4375,34.25753500200625
35.4375,34.25753500200625
26.25,26.056257125016202
26.25,26.220702187989417
26.25,26.15180636719097
26.25,25.954395993879295
26.25,25.951645847352932
26.25,26.080066141557314
26.25,25.954395993879295
26.25,25.954395993879295
26.25,26.215495179575306
26.25,26.00875391143423
26.25,26.107893705325786
35.4375,34.233725985465135
35.4375,34.233725985465135
26.25,25.951645847352932
26.25,26.053506978489832
35.4375,34.34529996859724
26.25,26.149056220664608
26.25,26.15180636719097
26.25,26.101343929273536
26.25,26.01234446315101
26.25,26.101343929273536
35.4375,34.233725985465135
26.25,25.951645847352932
26.25,25.98494489489312
35.4375,34.233725985465135
35.4375,34.233725985465135
35.4375,34.233725985465135
26.25,26.00875391143423
26.25,25.954395993879295
35.4375,34.25753500200625
35.4375,34.233725985465135
26.25,26.196893171448306
35.4375,34.39744426581728
26.25,26.080066141557314
35.4375,34.233725985465135
35.4375,34.233725985465135
26.25,25.98494489489312
26.25,25.982194748366748
26.25,25.933778456838894
26.25,25.954395993879295
26.25,26.136909730281012
26.25,25.969834389579937
26.25,26.056257125016202
26.25,26.04136048810624
35.4375,34.37363524927617
35.4375,34.233725985465135
26.25,26.080066141557314
35.4375,34.233725985465135
26.25,25.951645847352932
35.4375,34.233725985465135
26.25,26.196893171448306
26.25,26.056257125016202
35.4375,34.39744426581728
35.4375,34.233725985465135
35.4375,34.239073853612496
26.25,26.05944860451691
26.25,26.15180636719097
26.25,26.196893171448306
26.25,26.175615383732083
35.4375,34.233725985465135
26.25,26.196893171448306
26.25,26.196893171448306
26.25,26.056257125016202
35.4375,34.239073853612496
26.25,25.954395993879295
26.25,26.113100713739904
26.25,25.912940193901857
26.25,26.056257125016202
26.25,26.149056220664608
35.4375,34.233725985465135
35.4375,34.233725985465135
26.25,26.080066141557314
35.4375,34.233725985465135
35.4375,34.239073853612496
35.4375,34.39744426581728
35.4375,34.25753500200625
26.25,26.11994593740053
35.4375,34.32149095205612
26.25,26.125152945814648
26.25,26.056257125016202
26.25,26.167244762891613
26.25,26.113100713739904
26.25,26.149056220664608
35.4375,34.233725985465135
26.25,25.915690340428228
26.25,26.101343929273536
26.25,25.915690340428228
35.4375,34.233725985465135
31.25,31.583469429848112
31.25,30.67846345570924
31.25,30.67846345570924
31.25,31.583469429848112
31.25,31.778282926072542
31.25,30.702272472250353
31.25,31.253654751189657
31.25,31.80209194261365
42.1875,39.94716090657562
42.1875,39.67356390807913
31.25,30.561754430178848
31.25,31.685382917083256
42.1875,39.94716090657562
42.1875,39.94716090657562
31.25,30.246477654763908
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,31.136945725659263
31.25,31.466760404317718
42.1875,39.94716090657562
42.1875,39.94716090657562
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,31.661573900542145
42.1875,39.970969923116726
31.25,30.561754430178848
31.25,31.346297125127204
31.25,31.136945725659263
31.25,31.466760404317718
31.25,31.661573900542145
31.25,31.661573900542145
31.25,30.246477654763908
31.25,31.466760404317718
42.1875,39.970969923116726
31.25,31.661573900542145
42.1875,39.649754891538024
31.25,30.561754430178848
31.25,31.490569420858826
42.1875,39.970969923116726
42.1875,39.970969923116726
31.25,30.246477654763908
31.25,31.685382917083256
31.25,30.561754430178848
42.1875,39.94716090657562
31.25,30.246477654763908
42.1875,39.67356390807913
31.25,30.561754430178848
31.25,31.346297125127204
42.1875,39.649754891538024
31.25,30.561754430178848
42.1875,40.03492587316661
31.25,31.661573900542145
31.25,31.661573900542145
42.1875,39.94716090657562
31.25,31.466760404317718
31.25,30.561754430178848
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,31.661573900542145
31.25,30.561754430178848
31.25,30.561754430178848
42.1875,39.94716090657562
31.25,31.661573900542145
42.1875,39.970969923116726
31.25,30.58556344671996
31.25,31.661573900542145
31.25,31.466760404317718
42.1875,39.649754891538024
31.25,30.561754430178848
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,31.370106141668316
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,30.5818335342076
31.25,31.346297125127204
31.25,31.685382917083256
31.25,30.246477654763908
31.25,31.661573900542145
42.1875,39.94716090657562
42.1875,39.970969923116726
31.25,31.466760404317718
31.25,31.466760404317718
31.25,31.685382917083256
31.25,31.466760404317718
42.1875,39.69617198252498
31.25,31.661573900542145
31.25,31.490569420858826
31.25,31.490569420858826
42.1875,39.649754891538024
31.25,30.5818335342076
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,31.466760404317718
31.25,30.561754430178848
42.1875,39.94716090657562
31.25,31.466760404317718
31.25,31.661573900542145
31.25,30.561754430178848
31.25,30.63314507395591
31.25,30.561754430178848
31.25,31.466760404317718
31.25,30.27028667130502
42.1875,39.649754891538024
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,31.661573900542145
31.25,30.246477654763908
31.25,30.246477654763908
42.1875,39.970969923116726
31.25,30.613065969927156
31.25,31.661573900542145
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,30.561754430178848
31.25,31.661573900542145
42.1875,39.94716090657562
31.25,31.136945725659263
42.1875,39.970969923116726
31.25,31.466760404317718
42.1875,39.649754891538024
42.1875,39.970969923116726
31.25,31.466760404317718
31.25,31.466760404317718
31.25,30.561754430178848
31.25,30.246477654763908
31.25,31.466760404317718
31.25,30.561754430178848
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,31.685382917083256
31.25,31.466760404317718
31.25,30.561754430178848
31.25,31.661573900542145
42.1875,39.649754891538024
31.25,31.466760404317718
31.25,30.561754430178848
31.25,31.160754742200375
31.25,31.661573900542145
42.1875,39.970969923116726
31.25,30.561754430178848
31.25,31.466760404317718
31.25,31.466760404317718
42.1875,39.649754891538024
42.1875,39.649754891538024
31.25,31.661573900542145
31.25,30.605642550748712
31.25,31.466760404317718
42.1875,39.94716090657562
31.25,30.561754430178848
42.1875,39.970969923116726
31.25,30.561754430178848
31.25,31.466760404317718
31.25,30.561754430178848
31.25,31.661573900542145
31.25,30.5818335342076
31.25,31.661573900542145
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,31.466760404317718
31.25,31.466760404317718
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,31.466760404317718
31.25,30.246477654763908
42.1875,39.94716090657562
42.1875,39.649754891538024
42.1875,39.94716090657562
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,31.466760404317718
31.25,30.561754430178848
31.25,30.561754430178848
31.25,31.490569420858826
42.1875,39.94716090657562
42.1875,39.94716090657562
31.25,30.5818335342076
31.25,31.661573900542145
33.75,34.149350985465134
25.0,25.807688540249632
33.75,34.149350985465134
25.0,25.73337589232463
25.0,25.73337589232463
25.0,25.836084361255644
25.0,25.825017497752015
25.0,25.667690012899193
33.75,34.17316000200625
25.0,25.736126038851
25.0,25.91447148598607
33.75,34.149350985465134
25.0,25.841291369669754
25.0,25.736126038851
25.0,25.945324168879825
33.75,34.17316000200625
33.75,34.149350985465134
25.0,25.73337589232463
33.75,34.17316000200625
25.0,25.64113084983172
25.0,25.807688540249632
33.75,34.28926024927617
33.75,34.149350985465134
25.0,25.807688540249632
25.0,25.64388099635808
25.0,25.80493839372327
25.0,25.865100386210866
25.0,25.94807431540619
25.0,25.64388099635808
25.0,25.64388099635808
25.0,25.64388099635808
25.0,25.91447148598607
33.75,34.149350985465134
25.0,25.736126038851
25.0,25.94807431540619
25.0,25.83148288679856
25.0,25.807688540249632
25.0,25.794229765370392
25.0,25.841291369669754
25.0,25.64388099635808
25.0,25.64388099635808
25.0,25.9117213394597
25.0,25.945324168879825
25.0,25.91447148598607
25.0,25.80493839372327
33.75,34.23711595205612
33.75,34.29460811742352
33.75,34.29460811742352
25.0,25.838694492582512
33.75,34.149350985465134
25.0,25.865100386210866
25.0,25.865100386210866
25.0,25.807688540249632
33.75,34.149350985465134
33.75,34.28926024927617
33.75,34.154698853612494
25.0,25.94807431540619
33.75,34.28926024927617
33.75,34.17316000200625
25.0,25.64113084983172
25.0,25.72816888391052
33.75,34.28926024927617
25.0,25.64113084983172
25.0,25.94807431540619
33.75,34.154698853612494
25.0,25.64113084983172
25.0,25.683857426137518
25.0,25.95474855161654
25.0,25.80493839372327
25.0,25.64113084983172
25.0,25.80493839372327
25.0,25.64113084983172
25.0,25.855291903339673
33.75,34.149350985465134
33.75,34.17316000200625
25.0,25.64113084983172
25.0,25.667675342907007
25.0,25.83854122314339
25.0,25.841291369669754
25.0,25.807688540249632
25.0,25.6359238414176
25.0,25.667690012899193
25.0,25.91447148598607
25.0,25.862335569692316
25.0,25.841291369669754
33.75,34.149350985465134
33.75,34.28926024927617
25.0,25.667675342907007
25.0,25.664925196380644
25.0,25.664925196380644
33.75,34.149350985465134
25.0,25.667675342907007
33.75,34.29460811742352
25.0,25.945324168879825
33.75,34.149350985465134
25.0,25.80493839372327
33.75,34.17316000200625
25.0,25.859893377796755
33.75,34.28926024927617
33.75,34.149350985465134
25.0,25.689064434551636
25.0,25.94807431540619
25.0,25.759935055392113
25.0,25.759935055392113
25.0,25.838694492582512
33.75,34.149350985465134
25.0,25.807688540249632
25.0,25.664925196380644
25.0,25.667690012899193
33.75,34.28926024927617
25.0,25.667690012899193
25.0,25.807688540249632
33.75,34.313069265817276
25.0,25.807688540249632
25.0,25.9117213394597
33.75,34.149350985465134
25.0,25.827767644278385
25.0,25.86508571621868
33.75,34.149350985465134
25.0,25.736126038851
25.0,25.85973869260507
25.0,25.760626935950274
25.0,25.958359606555927
25.0,25.807688540249632
25.0,25.9117213394597
25.0,25.80493839372327
25.0,25.831497556790744
25.0,25.83148288679856
25.0,25.945324168879825
25.0,25.93828050252718
25.0,25.841291369669754
25.0,25.833487484168398
25.0,25.94807431540619
33.75,34.149350985465134
25.0,25.9718833319473
33.75,34.23711595205612
33.75,34.17316000200625
33.75,34.149350985465134
25.0,25.838694492582512
33.75,34.17316000200625
25.0,25.64388099635808
33.75,34.28926024927617
25.0,25.64388099635808
33.75,34.154698853612494
25.0,25.865100386210866
33.75,34.149350985465134
25.0,25.64113084983172
25.0,25.825017497752015
25.0,25.807688540249632
25.0,25.7844212824992
25.0,25.6359238414176
25.0,25.830737337642027
25.0,25.865100386210866
25.0,25.831497556790744
33.75,34.28926024927617
25.0,25.807688540249632
33.75,34.149350985465134
25.0,25.91447148598607
25.0,25.829395993879295
33.75,34.149350985465134
25.0,25.829395993879295
25.0,25.829395993879295
26.25,26.051050116602084
26.25,26.056257125016202
35.4375,34.25753500200625
26.25,25.91048333201411
35.4375,34.233725985465135
26.25,26.056257125016202
26.25,26.014801325038764
26.25,25.954395993879295
26.25,25.915690340428228
35.4375,34.233725985465135
26.25,26.032989867265762
26.25,26.149056220664608
26.25,25.912940193901857
35.4375,34.239073853612496
35.4375,34.25753500200625
35.4375,34.37363524927617
26.25,26.15180636719097
26.25,26.15180636719097
26.25,25.954395993879295
35.4375,34.233725985465135
26.25,26.220702187989417
26.25,26.080066141557314
26.25,26.175615383732083
35.4375,34.233725985465135
35.4375,34.233725985465135
35.4375,34.420052340263126
35.4375,34.39744426581728
26.25,26.15180636719097
26.25,26.15180636719097
26.25,26.053506978489832
26.25,26.146459343577362
26.25,26.113100713739904
26.25,26.000383290593753
26.25,26.056257125016202
35.4375,34.37898311742352
35.4375,34.25753500200625
35.4375,34.233725985465135
35.4375,34.233725985465135
26.25,26.196893171448306
26.25,26.053506978489832
26.25,25.951645847352932
26.25,26.113100713739904
35.4375,34.233725985465135
26.25,25.978205010420407
26.25,26.017551471565127
26.25,26.196893171448306
35.4375,34.233725985465135
26.25,25.954395993879295
26.25,26.15180636719097
35.4375,34.233725985465135
26.25,26.014801325038764
26.25,26.15180636719097
26.25,26.053506978489832
26.25,26.15180636719097
35.4375,34.233725985465135
35.4375,34.37363524927617
35.4375,34.25753500200625
35.4375,34.233725985465135
26.25,25.951645847352932
26.25,26.149209490103726
26.25,26.101343929273536
35.4375,34.39744426581728
26.25,25.98494489489312
35.4375,34.25753500200625
26.25,25.982194748366748
35.4375,34.233725985465135
35.4375,34.25753500200625
26.25,26.053506978489832
26.25,26.04136048810624
26.25,26.101343929273536
26.25,26.175615383732083
26.25,26.149056220664608
26.25,25.912940193901857
35.4375,34.233725985465135
26.25,26.024192307134864
26.25,25.951645847352932
26.25,26.080066141557314
35.4375,34.233725985465135
26.25,26.098593782747166
26.25,26.15180636719097
26.25,26.056257125016202
26.25,26.014801325038764
26.25,25.954395993879295
26.25,26.101343929273536
26.25,26.113100713739904
26.25,25.912940193901857
26.25,25.954395993879295
26.25,26.136909730281012
26.25,25.98494489489312
26.25,26.15180636719097
26.25,26.053506978489832
26.25,26.15180636719097
26.25,26.173018506644837
26.25,26.101343929273536
35.4375,34.233725985465135
26.25,26.220702187989417
26.25,26.107893705325786
26.25,26.149056220664608
26.25,26.04136048810624
26.25,26.113100713739904
35.4375,34.25753500200625
35.4375,34.233725985465135
26.25,26.037630575593873
35.4375,34.32149095205612
26.25,26.056257125016202
26.25,26.113100713739904
35.4375,34.37363524927617
26.25,26.149056220664608
26.25,25.972998002006296
26.25,26.15180636719097
35.4375,34.233725985465135
35.4375,34.233725985465135
35.4375,34.513165175001475
26.25,26.196893171448306
26.25,26.098593782747166
35.4375,34.233725985465135
26.25,26.03488042906751
26.25,26.113100713739904
26.25,26.125152945814648
26.25,26.056257125016202
35.4375,34.233725985465135
26.25,25.954395993879295
26.25,26.056257125016202
26.25,26.080066141557314
26.25,25.954395993879295
26.25,26.149056220664608
26.25,26.15180636719097
26.25,26.212331567148947
26.25,25.949188985465184
35.4375,34.420052340263126
26.25,25.982194748366748
35.4375,34.233725985465135
26.25,26.15180636719097
26.25,26.056257125016202
26.25,25.982194748366748
35.4375,34.239073853612496
26.25,26.056257125016202
35.4375,34.233725985465135
26.25,26.101343929273536
26.25,26.15180636719097
26.25,25.951645847352932
26.25,26.173018506644837
26.25,26.173018506644837
26.25,25.951645847352932
26.25,26.175615383732083
35.4375,34.233725985465135
26.25,26.196893171448306
26.25,25.93949935696934
26.25,26.196893171448306
35.4375,34.233725985465135
26.25,26.175615383732083
35.4375,34.25753500200625
26.25,26.220702187989417
26.25,25.954395993879295
26.25,25.954395993879295
35.4375,34.233725985465135
26.25,26.220702187989417
26.25,25.978205010420407
26.25,26.149905322495478
26.25,26.149056220664608
35.4375,34.233725985465135
26.25,26.110350567213533
26.25,26.00875391143423
26.25,25.954395993879295
26.25,25.915690340428228
26.25,26.15180636719097
26.25,25.951645847352932
35.4375,34.233725985465135
26.25,26.146459343577362
35.4375,34.39744426581728
26.25,26.175615383732083
26.25,26.125152945814648
35.4375,34.239073853612496
35.4375,34.239073853612496
26.25,26.15180636719097
26.25,25.912940193901857
35.4375,34.233725985465135
26.25,25.982194748366748
26.25,26.196893171448306
26.25,26.17975839111755
35.4375,34.25753500200625
35.4375,34.37363524927617
35.4375,34.233725985465135
35.4375,34.25753500200625
26.25,26.15180636719097
26.25,26.196893171448306
26.25,26.149056220664608
35.4375,34.37363524927617
26.25,26.080066141557314
26.25,25.954395993879295
35.4375,34.233725985465135
26.25,26.194143024921942
26.25,25.982194748366748
26.25,26.017551471565127
26.25,26.107893705325786
26.25,26.107893705325786
26.25,26.110350567213533
26.25,25.978205010420407
26.25,26.173018506644837
26.25,26.051050116602084
26.25,26.056257125016202
26.25,26.136909730281012
26.25,25.951645847352932
26.25,26.056257125016202
26.25,26.017551471565127
26.25,26.191686163034195
35.4375,34.42540020841049
35.4375,34.39744426581728
35.4375,34.25753500200625
35.4375,34.239073853612496
26.25,26.056257125016202
35.4375,34.37363524927617
26.25,26.149056220664608
26.25,26.017551471565127
35.4375,34.25753500200625
35.4375,34.233725985465135
35.4375,34.37898311742352
35.4375,34.233725985465135
35.4375,34.37898311742352
26.25,25.949188985465184
35.4375,34.233725985465135
26.25,26.080066141557314
26.25,26.056257125016202
35.4375,34.239073853612496
35.4375,34.39744426581728
35.4375,34.233725985465135
26.25,25.915690340428228
35.4375,34.239073853612496
26.25,25.915690340428228
26.25,26.101343929273536
26.25,26.014801325038764
26.25,25.978205010420407
35.4375,34.233725985465135
26.25,26.053506978489832
26.25,26.056257125016202
26.25,25.954395993879295
26.25,26.175615383732083
26.25,25.907733185487746
26.25,25.954395993879295
26.25,26.101343929273536
35.4375,34.233725985465135
35.4375,34.239073853612496
35.4375,34.233725985465135
26.25,25.91048333201411
26.25,26.15180636719097
26.25,26.071695520716837
35.4375,34.233725985465135
26.25,25.933778456838894
26.25,26.194143024921942
26.25,26.113100713739904
26.25,26.196893171448306
26.25,25.978205010420407
26.25,25.954395993879295
35.4375,34.37363524927617
35.4375,34.233725985465135
26.25,25.954395993879295
35.4375,34.233725985465135
26.25,26.149056220664608
35.4375,34.25753500200625
26.25,25.915690340428228
26.25,26.04136048810624
26.25,26.13431285319377
26.25,25.978205010420407
26.25,25.954395993879295
26.25,26.175615383732083
26.25,26.017551471565127
26.25,26.09550453725795
26.25,26.014801325038764
35.4375,34.25753500200625
35.4375,34.239073853612496
35.4375,34.233725985465135
35.4375,34.233725985465135
35.4375,34.239073853612496
26.25,25.951645847352932
26.25,26.03288944144943
26.25,26.04136048810624
26.25,26.110350567213533
26.25,25.951645847352932
26.25,25.982194748366748
26.25,26.15180636719097
26.25,26.149056220664608
26.25,26.061439592134985
26.25,25.969834389579937
26.25,25.933778456838894
26.25,25.912940193901857
26.25,26.14659935877686
26.25,26.056257125016202
26.25,26.053506978489832
35.4375,34.233725985465135
26.25,26.125152945814648
26.25,26.017551471565127
26.25,26.188936016507824
35.4375,34.239073853612496
35.4375,34.25753500200625
26.25,26.146459343577362
35.4375,34.39744426581728
26.25,25.915690340428228
26.25,26.194143024921942
26.25,26.080066141557314
26.25,26.113100713739904
26.25,26.149209490103726
26.25,25.94643883893882
26.25,25.93949935696934
35.4375,34.233725985465135
26.25,26.056257125016202
26.25,26.101343929273536
35.4375,34.37363524927617
26.25,26.152400969604436
26.25,26.056257125016202
26.25,26.136909730281012
26.25,26.101343929273536
26.25,26.113100713739904
26.25,26.146459343577362
26.25,25.93949935696934
35.4375,34.233725985465135
26.25,25.98494489489312
26.25,25.951645847352932
26.25,26.125152945814648
26.25,26.056257125016202
35.4375,34.39744426581728
26.25,26.101343929273536
26.25,26.053506978489832
26.25,26.053506978489832
26.25,26.15180636719097
26.25,26.167244762891613
26.25,26.017551471565127
35.4375,34.25753500200625
26.25,26.051050116602084
26.25,26.14659935877686
35.4375,34.25753500200625
26.25,26.15180636719097
26.25,26.149056220664608
26.25,26.056257125016202
26.25,25.978205010420407
35.4375,34.233725985465135
26.25,26.20356740765866
35.4375,34.233725985465135
26.25,26.101343929273536
26.25,26.071695520716837
26.25,26.113100713739904
26.25,26.014801325038764
26.25,26.080066141557314
26.25,25.954395993879295
26.25,26.098593782747166
26.25,25.98494489489312
26.25,25.915690340428228
26.25,26.14659935877686
26.25,26.212331567148947
35.4375,34.37363524927617
26.25,26.128438683624204
26.25,26.149056220664608
26.25,26.15180636719097
26.25,26.056257125016202
35.4375,34.233725985465135
35.4375,34.233725985465135
26.25,26.194143024921942
35.4375,34.233725985465135
26.25,26.220702187989417
26.25,26.107753690126287
26.25,26.15180636719097
26.25,26.220702187989417
26.25,25.951645847352932
26.25,26.196893171448306
35.4375,34.233725985465135
26.25,26.15180636719097
26.25,25.912940193901857
26.25,26.101343929273536
35.4375,34.25753500200625
26.25,26.076336229044948
26.25,26.098593782747166
26.25,26.191053779432725
26.25,26.101343929273536
35.4375,34.25753500200625
26.25,26.149056220664608
26.25,26.136909730281012
26.25,25.978205010420407
26.25,26.15180636719097
26.25,26.125152945814648
26.25,26.136909730281012
35.4375,34.25753500200625
26.25,26.15180636719097
26.25,25.978205010420407
26.25,26.056257125016202
26.25,26.09613692085942
26.25,25.912940193901857
35.4375,34.233725985465135
