risk_score,prediction
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
42.1875,42.1875
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
42.1875,42.1875
26.25,26.25
33.75,33.75
26.25,26.25
42.1875,42.1875
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
25.0,25.0
26.25,26.25
33.75,33.75
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
42.1875,42.1875
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
42.1875,42.1875
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
33.75,33.75
33.75,33.75
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
33.75,33.75
33.75,33.75
33.75,33.75
33.75,33.75
33.75,33.75
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
33.75,33.75
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
